uid,final_mqe,final_topographic_error,final_dead_neuron_ratio,training_history
132f51b6d9ecd66b56949deb60ff3073,0.1188601601670893,0.0446,0.7725,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.555281466012496, 0.431569690406823, 0.34292632969867964, 0.2794105862768086, 0.23389956740066678, 0.20128949739979643, 0.17792336120416977, 0.16118079301287178, 0.14918421868438997, 0.14058829755840702], ""topographic_error"": [0.1868317140685443, 0.1554829902762249, 0.1365494811391579, 0.12319835554693323, 0.10585079770024017, 0.09434272200235674, 0.08037368432636012, 0.07775977901365683, 0.06618158123654151, 0.06277350851077704], ""dead_neuron_ratio"": [0.21092366238098764, 0.3121892206059641, 0.38573219702015565, 0.43165406198350964, 0.48349620341778643, 0.550408679827028, 0.5966158163598089, 0.6373836076879176, 0.7271660602393731, 0.816540907871106], ""num_checkpoints"": 10}"
e5a5cc817075d2d71b51dd69dfae3c15,0.10646675622298,0.01105,0.7575,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.5201962387222543, 0.40291688454120067, 0.31888255518660263, 0.25866932704096307, 0.2155246637638894, 0.18461016164170294, 0.1624589529203565, 0.14658691830445658, 0.13521410853965327, 0.12706513425397234], ""topographic_error"": [0.044069358107361324, 0.04010250827867591, 0.03280494607126814, 0.02866328244567753, 0.025190572218440076, 0.02156075529150424, 0.021881851018126036, 0.018675140642541742, 0.018083321088159483, 0.01612015528146087], ""dead_neuron_ratio"": [0.22859622332732857, 0.3003323393002613, 0.32083251801819945, 0.3972786919007849, 0.42398189675130726, 0.47350204774275007, 0.5813955542328989, 0.62931953197077, 0.6700304107323996, 0.7486876718944822], ""num_checkpoints"": 10}"
8453b177444928efbdc5ac0d4acc6c92,0.7924447104162565,0.5036166666666666,0.9425,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [4.348230374902497, 3.3402764727100744, 2.618045942174173, 2.10054515359288, 1.7297396353277572, 1.4640458713572557, 1.273667970448189, 1.1372562436055285, 1.0395129701933232, 0.9694768543955035], ""topographic_error"": [1.0, 0.8688861436602273, 0.8103938710920998, 0.7031820311488157, 0.7640939481311598, 0.622873652748665, 0.6258898059211726, 0.598033846248288, 0.6933734329155516, 0.5305766323932422], ""dead_neuron_ratio"": [0.2588433624153768, 0.3337802879407591, 0.43241024448307763, 0.46359364046687523, 0.5637600180325743, 0.6133113418145009, 0.7166133675202466, 0.8004101872334494, 0.8365552975427416, 0.9276410427157584], ""num_checkpoints"": 10}"
1f88e17ea2f4aec4b3b10124c53a56f1,0.1754633859121474,0.0912,0.62,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.9043246344009234, 0.6977152915182583, 0.5496732282857529, 0.44359645469771813, 0.36758912509724434, 0.31312749360540293, 0.2741040294165671, 0.24614249547821115, 0.22610718091970752, 0.21175125072134476], ""topographic_error"": [0.3840399904515239, 0.3312181938663248, 0.2935732027301129, 0.24603788906733415, 0.23695711239070444, 0.17680674768942672, 0.17892439602378893, 0.15393237935408424, 0.1495507264210343, 0.12991380016019977], ""dead_neuron_ratio"": [0.21694602202625637, 0.28341910212258226, 0.33605469537485233, 0.3459731717162217, 0.4255577726980879, 0.4635078734838829, 0.48780128394507233, 0.5450604549943893, 0.5779404027738304, 0.6185756978119753], ""num_checkpoints"": 10}"
4404f2ac4c082cde266ec9e71873515c,0.1425645184771757,0.0211156462585034,0.6836734693877551,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6190580980618176, 0.4839870875369553, 0.3872044793450496, 0.31785671025655393, 0.2681668623862056, 0.23256253056945267, 0.20705091203069065, 0.18877103856425292, 0.17567293687222324, 0.16628773690080448], ""topographic_error"": [0.10432645442610777, 0.08509302534583103, 0.07957860696730396, 0.06615964832919786, 0.05756412878551772, 0.043480695276471706, 0.03848166243044458, 0.04015505419080411, 0.03340289365375268, 0.03138679645830467], ""dead_neuron_ratio"": [0.11146972303227042, 0.1749132246724857, 0.2677299697199582, 0.31456157152685504, 0.3697652774582779, 0.4523237210667389, 0.45985423786411445, 0.5393362215318301, 0.6097348754011511, 0.6990871028786105], ""num_checkpoints"": 10}"
2002b549cf8be66d6484f160b7a07a78,0.2785033327666714,0.0197777777777777,0.5833333333333334,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.5750292835776283, 1.2075047714941747, 0.944161951183025, 0.7554685750152792, 0.6202638628932111, 0.5233854533206339, 0.4539690395432908, 0.40423000560407873, 0.3685904304289409, 0.3430535589204063], ""topographic_error"": [0.08511939007669096, 0.07637927215142, 0.06490923369412599, 0.05428692919460535, 0.04742858476299872, 0.04232347514684018, 0.034591871913527174, 0.0310736227481479, 0.03056576921207328, 0.027070752573484156], ""dead_neuron_ratio"": [0.27347349653977004, 0.2590623399296649, 0.3097916974817476, 0.35140414214035953, 0.3792320046764436, 0.41134444361027295, 0.45068787367021634, 0.514297220168613, 0.5403270043653511, 0.5889607594902564], ""num_checkpoints"": 10}"
3be4b886ec8a970728aeb246cdcd5810,0.139674472299792,0.0332249134948096,0.7612456747404844,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6191853131073064, 0.48325900349793993, 0.3858635467320819, 0.31607665245170885, 0.26607215763211867, 0.23024237142445744, 0.20456920775550325, 0.18617358214521215, 0.17299254041784548, 0.16354791131420765], ""topographic_error"": [0.13859483085748753, 0.12080933425267613, 0.09949396191657087, 0.08606035870575401, 0.07682130082217677, 0.06270220113851327, 0.06259525025777753, 0.0580559396241317, 0.049518960260970975, 0.048414095381962195], ""dead_neuron_ratio"": [0.24178314806189002, 0.307983115541344, 0.3342744240262291, 0.4234683006522008, 0.4208625300993111, 0.5233344474561854, 0.5769632693576552, 0.6405882624446974, 0.6878515392836331, 0.7836649606683171], ""num_checkpoints"": 10}"
64d254e33742f6f9ea258048653873c7,0.2013598735823301,0.0314,0.67,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.166429985002022, 0.8928628253134749, 0.696843389851891, 0.5563893268626681, 0.4557495930335865, 0.38363807265723743, 0.33196791045450347, 0.29494462141381833, 0.26841627559574394, 0.24940788519936438], ""topographic_error"": [0.10486699754510348, 0.09506963683520495, 0.076252497151168, 0.06791556895383256, 0.05739379656300617, 0.057417134471222604, 0.05052402245665967, 0.04014665004566871, 0.04526271920490345, 0.04035018325078434], ""dead_neuron_ratio"": [0.20835886394844458, 0.23523644331593735, 0.29170963103395436, 0.37140788092789906, 0.3958928253822178, 0.454500356396131, 0.4916655620527142, 0.576140199237873, 0.6248686575073528, 0.6559582170487832], ""num_checkpoints"": 10}"
b57cc941788d79d1faa5ab7f38a2743d,0.143394114203943,0.0546828143021914,0.740484429065744,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.775020808146705, 0.59597441700814, 0.4676820717121166, 0.37575658940057194, 0.30988910308475315, 0.2626929867906784, 0.22887549172849198, 0.20464419767126094, 0.18728171678353428, 0.17484095559823915], ""topographic_error"": [0.1618161068361704, 0.1280650861498323, 0.11532530824688234, 0.11533737537785248, 0.10155624506471202, 0.08352904834469062, 0.08157132391326204, 0.07829009208589364, 0.08153061598982171, 0.06346824931800196], ""dead_neuron_ratio"": [0.12481243811960455, 0.16494423343258466, 0.2846591732768217, 0.2874522933314159, 0.405323756270043, 0.4578200403353862, 0.5320305885466409, 0.6182640259119334, 0.6363999769975651, 0.7122067911926501], ""num_checkpoints"": 10}"
ff58b6a59333d9b1f84c357d9d5c5006,0.132108230193102,0.0437462514417531,0.740484429065744,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7235519843281536, 0.5558961984741725, 0.4357655785109409, 0.34968822794864474, 0.28801111113952316, 0.2438175257998706, 0.2121514381774947, 0.18946169491268933, 0.1732037834345755, 0.16155448081596993], ""topographic_error"": [0.17494978946356884, 0.16379394734399033, 0.1321765491826321, 0.1164968668559823, 0.10568668271294754, 0.08829794655552696, 0.08215465912707896, 0.07687663142327195, 0.07023150442675608, 0.06798683621175858], ""dead_neuron_ratio"": [0.1864715691274889, 0.2310189430461819, 0.3236820246188038, 0.31795932194806664, 0.42974841260233515, 0.4859667300339333, 0.5606598484030313, 0.6156530904322753, 0.6557318185622615, 0.7475703377566608], ""num_checkpoints"": 10}"
7871e73cbbe0a819116c580055a07b82,0.1419027819517018,0.0217395833333333,0.73046875,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.8452601085028927, 0.6458803289471032, 0.5030184742000803, 0.4006534821871936, 0.32730576030332437, 0.2747498210142738, 0.23709184495705393, 0.21010872601921776, 0.19077447644332157, 0.17692088125574396], ""topographic_error"": [0.09612705221809219, 0.07894222519289093, 0.06915756920033299, 0.06030021166032004, 0.047363419205088145, 0.04542995898438859, 0.04127839437462987, 0.0376939029768637, 0.027038052630474832, 0.02854273937068593], ""dead_neuron_ratio"": [0.13559024155335406, 0.22457652887025287, 0.29835844388271326, 0.3752892490304987, 0.39971677355127555, 0.4924502353227727, 0.5230859433648788, 0.5867290945410383, 0.6526503136390774, 0.7271792110746776], ""num_checkpoints"": 10}"
805def5a814ffc8f8963a58f085938dc,0.1464670823012737,0.0569166666666666,0.8075,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.8739347131663192, 0.6677204172450143, 0.5199614175294704, 0.41408746781421973, 0.33822546786912766, 0.2838679696257221, 0.24491912016986225, 0.2170110500239138, 0.1970140439466521, 0.18268556297455973], ""topographic_error"": [0.22664928168062928, 0.19103972061139712, 0.16720545958418465, 0.14061733666231213, 0.14306458352654308, 0.10471029959611751, 0.1056141288998338, 0.08750250871597468, 0.07776787123702811, 0.07325276904423177], ""dead_neuron_ratio"": [0.1545442651955642, 0.2335522336462537, 0.32184253497573645, 0.3708252138387773, 0.46847901724287977, 0.5325368716016949, 0.6093530061557516, 0.6868441075952503, 0.7508703592653867, 0.8034840799843033], ""num_checkpoints"": 10}"
14b2f0211da4b8fb80dec0091df60757,0.2769874632746822,0.3399999999999999,0.6,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.3760473376748648, 1.0644982754777093, 0.8412636176335464, 0.681308995682977, 0.5666965007844005, 0.4845730596065917, 0.4257290426706269, 0.3835654620960738, 0.35335393644850566, 0.33170643238182007], ""topographic_error"": [0.8647687059914111, 0.7419141371482163, 0.6729154474873017, 0.5620899606995929, 0.5868603606754365, 0.5244791582808394, 0.4832986240566782, 0.4442076493041769, 0.4384520584611111, 0.37658833976455897], ""dead_neuron_ratio"": [0.1912842590191054, 0.24022264056603881, 0.24107508473260267, 0.3096616896203738, 0.3628940556944949, 0.4159086440992356, 0.43449834703333273, 0.4895969384074514, 0.5540168617071439, 0.6011346048834145], ""num_checkpoints"": 10}"
d3f65ba6fc0fb6ddb13cd3fbc18b3558,0.1521434835603491,0.0105578231292517,0.6836734693877551,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.8461762226183549, 0.6494396716586986, 0.5084717729618091, 0.4074638597596937, 0.33508852733465844, 0.2832293355389342, 0.24607060087624644, 0.2194452040291271, 0.2003672735317134, 0.1866973389893659], ""topographic_error"": [0.041060506145234724, 0.035743572105833996, 0.028456026936202392, 0.026425136920386012, 0.02248083832784944, 0.017994252294590347, 0.018099333707232483, 0.01614257711771481, 0.015285356668809699, 0.014713488322337397], ""dead_neuron_ratio"": [0.09756124019076826, 0.17494511838751847, 0.24061211906693802, 0.3232191533205559, 0.3695176676128632, 0.38487855121170184, 0.48194386391994376, 0.5446917622296056, 0.6853326930945194, 0.702896208426949], ""num_checkpoints"": 10}"
314accea9a7adb9e563dd48a7fe533ff,0.2304891907200285,0.284,0.52,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.3140968060859919, 1.0069279755059406, 0.7868318907629984, 0.6291261547099782, 0.5161250569709037, 0.4351562323116477, 0.3771395342629316, 0.33556875357492133, 0.3057819876069657, 0.2844388371501917], ""topographic_error"": [0.7889640184174401, 0.6948968359489555, 0.572952393344072, 0.5554538565379912, 0.4828941413270369, 0.47328224664768664, 0.4014881917860915, 0.40252915929377003, 0.36636724858359254, 0.3785311009509739], ""dead_neuron_ratio"": [0.21614124064780346, 0.25067054696014235, 0.31276904748783596, 0.3221110246271155, 0.3792097749910176, 0.3778795512171583, 0.43390354393609587, 0.4595504571746981, 0.5055123103507859, 0.464244119371177], ""num_checkpoints"": 10}"
dc5361a626518c81191d1910aa044275,0.1133271424283765,0.0111,0.765,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6620204649061414, 0.5064830878864562, 0.3950356872873315, 0.31518013527599864, 0.25796113193672493, 0.21696192448430907, 0.1875847086359429, 0.166535013663104, 0.1514522481370372, 0.1406449743875674], ""topographic_error"": [0.03571954252478901, 0.03126243196173151, 0.025960963836502142, 0.023673793343323136, 0.021062138182427775, 0.020549884880246297, 0.020017457982010465, 0.016545568684882654, 0.015244659459733498, 0.01422583434081262], ""dead_neuron_ratio"": [0.2362713451951423, 0.2974635413318049, 0.3469587625464673, 0.36753799628835393, 0.48384196398589135, 0.5077150739613882, 0.5686392735158655, 0.6463319542215287, 0.7044451484633495, 0.781882341506306], ""num_checkpoints"": 10}"
636e22b10b6e572aaa44d653dc453f68,0.1756178789758535,0.0314722222222222,0.6736111111111112,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.9744437401299235, 0.7480016201888151, 0.5857487512183055, 0.4694894903705089, 0.38618608982889724, 0.326496595063563, 0.2837272031518706, 0.25308159471294167, 0.23112305673486475, 0.21538907673914898], ""topographic_error"": [0.16025818942757092, 0.1255488883902236, 0.1148003873173037, 0.09779681371904415, 0.08243645335982266, 0.07803928546872907, 0.06999274445890787, 0.05710253208745692, 0.05790078227119528, 0.04494147615091241], ""dead_neuron_ratio"": [0.27990859164802634, 0.34746619882107926, 0.32249617202430775, 0.4307084969326287, 0.4525338336998273, 0.5258221605966977, 0.5656239245098904, 0.5890383158030393, 0.6131593221334989, 0.70312341030523], ""num_checkpoints"": 10}"
09cfb91b77dcf1d3c93de78c2934ab04,0.142221576795253,0.0105578231292517,0.6836734693877551,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7290306811754141, 0.5626886734134013, 0.44349941658821085, 0.35809658218894125, 0.2969027773301163, 0.25305550013562567, 0.2216375531423651, 0.19912561040774632, 0.18299509857654778, 0.1714370817939131], ""topographic_error"": [0.03439532979623742, 0.028729806307954086, 0.026166719113598698, 0.024320372620269044, 0.022535367004283817, 0.020107102021141587, 0.016914129537295104, 0.015915273944809728, 0.01507782646448038, 0.014574154955014256], ""dead_neuron_ratio"": [0.23263431485718167, 0.3325921050596136, 0.3413603935937904, 0.398608731871652, 0.4226756658595379, 0.512628358646006, 0.5067953406311964, 0.575408009351995, 0.634018152095467, 0.7071120090110796], ""num_checkpoints"": 10}"
3516e698ef68fa85ab9ebe68a2e1b352,0.2465380091351619,0.0102666666666666,0.64,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.2892724979968535, 0.99368991901972, 0.781895746322454, 0.6301385901877906, 0.521399836213669, 0.44348511431843085, 0.3876567765258435, 0.34765402448016475, 0.31899080013031617, 0.2984527024216486], ""topographic_error"": [0.050946803604020235, 0.042463621515167735, 0.03373722389325358, 0.030686049998289652, 0.026934674594231805, 0.025217561009941457, 0.0207225447225659, 0.019596017260429123, 0.016896910821080087, 0.015429707682853792], ""dead_neuron_ratio"": [0.10131397410207418, 0.22386491106283457, 0.21360080020297623, 0.28527325815297094, 0.33902657319273155, 0.4067797326656084, 0.47940635430385503, 0.5197051369721397, 0.5787431641203911, 0.6243876550350678], ""num_checkpoints"": 10}"
3ecd6d01f30f9c279533faac95244bb3,0.1821380076346534,0.0956666666666666,0.6944444444444444,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.9967629434748055, 0.7658422805382866, 0.6003803952858144, 0.48182177379585067, 0.39687080935982505, 0.3360007834779723, 0.29238550405818786, 0.2611337907344877, 0.23874095962898045, 0.22269579500949382], ""topographic_error"": [0.38414163162281834, 0.32330559795389946, 0.2802772019440799, 0.2390180663187481, 0.21007011273172757, 0.2013440427264926, 0.1631006570084527, 0.14440934797527138, 0.15075774060450542, 0.1396582779584693], ""dead_neuron_ratio"": [0.2344669445155118, 0.28206534407451234, 0.3374626499465899, 0.41284074766642537, 0.47496165582093275, 0.4941978461750004, 0.5584415624592064, 0.6456310307123627, 0.6382003234684123, 0.708337198146862], ""num_checkpoints"": 10}"
8b2a5c01e31542b893016e3a055d7c2d,0.1169054682870421,0.0111666666666666,0.775,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.5906803680884652, 0.45638001815872153, 0.3601496124130437, 0.2911975136670457, 0.24179117598576244, 0.20638998809634135, 0.1810239285420655, 0.16284835264554745, 0.14982498342798198, 0.14049333161443345], ""topographic_error"": [0.04952410514618732, 0.0420735596975268, 0.03630184380673023, 0.031770975998536746, 0.027044424042409313, 0.022931899115769254, 0.020052164703487547, 0.018204929588190987, 0.01941439464616052, 0.016457176464997357], ""dead_neuron_ratio"": [0.17793356574374777, 0.2856610791023869, 0.35622841030069136, 0.4076690219287059, 0.46666549667874346, 0.5207443138751418, 0.5935123812672329, 0.6498288423377581, 0.726313161393924, 0.7520257802037531], ""num_checkpoints"": 10}"
866064a9363da868cdb1e51f223081ad,0.1202272632974937,0.0904,0.795,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6539810244518013, 0.502678545301079, 0.39426558162214853, 0.3165842986740959, 0.26092322719627437, 0.22104032670232954, 0.19246297974191923, 0.17198641587165456, 0.1573143167256459, 0.14680129829568772], ""topographic_error"": [0.3559328931400659, 0.2999394266812444, 0.237574655869321, 0.2332822271075538, 0.20346537752816493, 0.15951514332159056, 0.14502892229986117, 0.14899849829727826, 0.13854838826589175, 0.11687306898339893], ""dead_neuron_ratio"": [0.3043477335725583, 0.37359429812707506, 0.4529714309998925, 0.44142444336038317, 0.5058919053435746, 0.5735775676901899, 0.643994819786918, 0.70137728323512, 0.7576444326712447, 0.8014303300587647], ""num_checkpoints"": 10}"
